space,time,day,poi,type,root_type,rating,weather,tid,label
40.8012272147775 -74.0003028102289,24,Monday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21373,768
40.8033173792385 -74.0063524246216,45,Monday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Clear,21373,768
40.8020420837973 -74.0006327810760,59,Monday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21373,768
40.8033173792385 -74.0063524246216,650,Monday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Clouds,21373,768
40.8330995119797 -74.0102148056030,694,Monday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clouds,21373,768
40.9563425162631 -74.0690277157403,717,Monday,Paramus Park Mall,Shopping Mall,Shop & Service,7.3,Clouds,21373,768
40.9564465183561 -74.0688613555358,722,Monday,Dunkin Donuts,Donut Shop,Food,6.3,Clouds,21373,768
40.9559639575860 -74.0683622740440,725,Monday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clouds,21373,768
40.9564888763106 -74.0687753070967,926,Monday,Paramus Park Fountain,Garden,Outdoors & Recreation,-1.0,Clouds,21373,768
40.9564312268171 -74.0688728286580,930,Monday,Paramus Park Food Court,Food Court,Food,6.7,Clouds,21373,768
40.9564296604857 -74.0688556189744,944,Monday,Taco Bell,Fast Food Restaurant,Food,5.8,Clouds,21373,768
40.9573899000000 -74.0694669833333,972,Monday,Pandora,Jewelry Store,Shop & Service,-1.0,Clouds,21373,768
40.9561456958968 -74.0684509277344,978,Monday,Auntie Anne's,Snack Place,Food,6.7,Clouds,21373,768
40.9559639575860 -74.0683622740440,1005,Monday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clouds,21373,768
40.9572823177777 -74.0693833818936,1116,Monday,Justice,Clothing Store,Shop & Service,6.5,Clouds,21373,768
40.9557521370096 -74.0681614937620,1122,Monday,Paramus Park Parking Lot,Parking,Professional & Other Places,-1.0,Clouds,21373,768
40.7925477016768 -74.0505337715149,1018,Tuesday,Mill Creek Mall,Shopping Mall,Shop & Service,7.5,Rain,21373,768
40.7913293023563 -74.0514993667603,1034,Tuesday,Kohl's Secaucus,Department Store,Shop & Service,7.3,Rain,21373,768
40.7934411803020 -74.0507268905640,1063,Tuesday,Sports Authority,Sporting Goods Shop,Shop & Service,-1.0,Clouds,21373,768
40.8132895494315 -74.0113735198975,1101,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21373,768
40.8091319537860 -74.0020608901978,1111,Tuesday,Burger King,Fast Food Restaurant,Food,5.3,Clouds,21373,768
40.8039649766588 -74.0051346743456,1290,Tuesday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21373,768
40.8043427110207 -74.0056511371656,1311,Tuesday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21373,768
40.8033819497664 -74.0065291207600,737,Wednesday,Carol Ann Cleaners,Laundry Service,Shop & Service,-1.0,Clouds,21373,768
40.8012272147775 -74.0003028102289,761,Wednesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21373,768
40.8039649766588 -74.0051346743456,798,Wednesday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21373,768
40.8030584446864 -74.0057773834207,820,Wednesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21373,768
40.8020420837973 -74.0006327810760,834,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21373,768
40.8020420837973 -74.0006327810760,1173,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21373,768
40.7747231588620 -74.0347314790040,781,Thursday,Columbia Park Center,Shopping Mall,Shop & Service,6.3,Clouds,21373,768
40.7746552923383 -74.0332925319672,787,Thursday,IHOP,Breakfast Spot,Food,7.7,Clouds,21373,768
40.7746034860611 -74.0322000000000,832,Thursday,MyUnique,Thrift / Vintage Store,Shop & Service,7.0,Clouds,21373,768
40.8094453811646 -74.0077310800552,853,Thursday,Town Service Center,Gas Station,Shop & Service,-1.0,Clouds,21373,768
40.8132895494315 -74.0113735198975,959,Thursday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21373,768
40.8136110000000 -74.0103210500000,108,Friday,7-Eleven,Convenience Store,Shop & Service,6.6,Clear,21373,768
40.8011246001335 -74.0142488479614,681,Friday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21373,768
40.8023541739406 -74.0123994565080,692,Friday,Exxon,Gas Station,Shop & Service,5.9,Clear,21373,768
40.8330995119797 -74.0102148056030,971,Friday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clear,21373,768
40.8764011333333 -74.0859481166667,1001,Friday,Burger King,Fast Food Restaurant,Food,5.1,Clear,21373,768
40.8750680359201 -74.0868905072605,1027,Friday,Kmart,Miscellaneous Shop,Shop & Service,-1.0,Clear,21373,768
40.9563425162631 -74.0690277157403,1092,Friday,Paramus Park Mall,Shopping Mall,Shop & Service,7.3,Clear,21373,768
40.9554326684856 -74.0679788589478,1117,Friday,Gregory's Hallmark,Gift Shop,Shop & Service,5.2,Clear,21373,768
40.9569330000000 -74.0694400000000,1129,Friday,Bath & Body Works,Cosmetics Shop,Shop & Service,6.9,Clear,21373,768
40.8043427110207 -74.0056511371656,1434,Friday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21373,768
40.8020420837973 -74.0006327810760,35,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21373,768
40.8607586045227 -74.1988277435303,534,Saturday,Montclair State University,University,College & University,-1.0,Clear,21373,768
40.8590147959088 -74.2002112957634,542,Saturday,Lot 7,Parking,Professional & Other Places,-1.0,Clear,21373,768
40.8585839532694 -74.2012202739716,565,Saturday,Sprague Field,College Football Field,College & University,-1.0,Clear,21373,768
40.8069422397389 -74.0168178698467,812,Saturday,McDonald's,Fast Food Restaurant,Food,5.8,Clear,21373,768
40.8324669190658 -74.0020473453075,1073,Saturday,American Legion Post #21,Building,Professional & Other Places,-1.0,Clear,21373,768
40.7861215333333 -74.0464621782303,1278,Saturday,Bank Of America,Bank,Shop & Service,6.0,Clear,21373,768
40.7860863528562 -74.0461604218268,1285,Saturday,Harmon Meadow,Shopping Mall,Shop & Service,7.0,Clear,21373,768
40.8092140220248 -74.0020071752707,1384,Saturday,CVS Pharmacy,Pharmacy,Shop & Service,6.1,Clear,21373,768
40.8043427110207 -74.0056511371656,1420,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21373,768
40.7723193781418 -74.0157938003540,707,Sunday,Boulevard East,Scenic Lookout,Outdoors & Recreation,8.3,Clear,21373,768
40.7588385333759 -74.0238404273987,738,Sunday,Sheraton Lincoln Harbor Hotel,Hotel,Travel & Transport,7.5,Clear,21373,768
40.8020420837973 -74.0006327810760,792,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21373,768
40.7926289275032 -74.0418863296509,1290,Sunday,Walmart Supercenter,Big Box Store,Shop & Service,6.8,Clear,21373,768
40.8043427110207 -74.0056511371656,1423,Sunday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21373,768
40.7724867975155 -74.0292749493683,774,Monday,Margie's Barber Shop,Salon / Barbershop,Shop & Service,-1.0,Rain,21375,768
40.8160178299938 -73.9981555938721,834,Monday,Our Lady of Grace R.C. Church,Church,Professional & Other Places,-1.0,Rain,21375,768
40.8198598900000 -74.0007183000000,856,Monday,Bank of America,Bank,Shop & Service,6.5,Rain,21375,768
40.8164081174860 -74.0022768882135,998,Monday,Little Maria Plaza IV,Shopping Mall,Shop & Service,-1.0,Clouds,21375,768
40.8165995200000 -74.0028730000000,1005,Monday,Dollar Tree,Discount Store,Shop & Service,6.3,Clouds,21375,768
40.8163750965210 -74.0029621124268,1017,Monday,Blvd. Liquors,Liquor Store,Shop & Service,-1.0,Clouds,21375,768
40.9173354418021 -74.0756607055664,1080,Monday,Westfield Garden State Plaza,Shopping Mall,Shop & Service,8.3,Clouds,21375,768
40.9165450000000 -74.0760310000000,1095,Monday,Spencer's Gifts,Miscellaneous Shop,Shop & Service,5.6,Rain,21375,768
40.9167550000000 -74.0764890000000,1112,Monday,Hot Topic,Clothing Store,Shop & Service,6.4,Rain,21375,768
40.9163785048370 -74.0764965644111,1129,Monday,Garden State Plaza Food Court,Food Court,Food,6.9,Clouds,21375,768
40.8017905629288 -74.0215015411377,1323,Monday,Target,Big Box Store,Shop & Service,7.8,Clouds,21375,768
40.8059968376642 -73.9977318874645,1346,Monday,BP,Gas Station,Shop & Service,6.2,Rain,21375,768
40.8043427110207 -74.0056511371656,1389,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Rain,21375,768
40.8020420837973 -74.0006327810760,1401,Monday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8065670450306 -74.0115214998693,551,Tuesday,Horace Mann School,Elementary School,Professional & Other Places,-1.0,Clouds,21375,768
40.8030584446864 -74.0057773834207,868,Wednesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21375,768
40.8039649766588 -74.0051346743456,915,Wednesday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21375,768
40.8132895494315 -74.0113735198975,979,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21375,768
40.7614824143353 -74.0442269592191,1079,Wednesday,International Supermarket,Convenience Store,Shop & Service,-1.0,Clear,21375,768
40.8011246001335 -74.0142488479614,1149,Wednesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21375,768
40.8014169748664 -74.0143775939941,1222,Wednesday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clear,21375,768
40.8132895494315 -74.0113735198975,1389,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21375,768
40.8023541739406 -74.0123994565080,85,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8043427110207 -74.0056511371656,101,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21375,768
40.7710201739254 -74.0181433739134,128,Thursday,"Blvd East ""The Block"" NYC View",Scenic Lookout,Outdoors & Recreation,-1.0,Clouds,21375,768
40.8186999325416 -74.0013988851112,176,Thursday,McDonald's,Fast Food Restaurant,Food,6.1,Clouds,21375,768
40.8020420837973 -74.0006327810760,336,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8023541739406 -74.0123994565080,306,Friday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8020420837973 -74.0006327810760,314,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8033173792385 -74.0063524246216,815,Friday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Fog,21375,768
40.8059968376642 -73.9977318874645,825,Friday,BP,Gas Station,Shop & Service,6.2,Fog,21375,768
40.8198598900000 -74.0007183000000,942,Friday,Bank of America,Bank,Shop & Service,6.5,Clouds,21375,768
40.8132895494315 -74.0113735198975,960,Friday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21375,768
40.7740930000000 -74.0377591100000,1126,Friday,Sonic Drive-In,Fast Food Restaurant,Food,6.8,Clouds,21375,768
40.7925477016768 -74.0505337715149,1225,Friday,Mill Creek Mall,Shopping Mall,Shop & Service,7.5,Clouds,21375,768
40.7860863528562 -74.0461604218268,1228,Friday,Harmon Meadow,Shopping Mall,Shop & Service,7.0,Clouds,21375,768
40.7913293023563 -74.0514993667603,1232,Friday,Kohl's Secaucus,Department Store,Shop & Service,7.3,Clouds,21375,768
40.8043427110207 -74.0056511371656,36,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21375,768
40.8020420837973 -74.0006327810760,96,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21375,768
40.8128348250965 -73.9840793609619,1302,Saturday,Edgewater Commons,Shopping Mall,Shop & Service,8.1,Clear,21375,768
40.8124125782805 -73.9851522445679,1309,Saturday,Modell's Sporting Goods,Sporting Goods Shop,Shop & Service,5.9,Clear,21375,768
40.8012272147775 -74.0003028102289,1321,Saturday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21375,768
40.8022778485458 -73.9994859695435,1338,Saturday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21375,768
40.8043427110207 -74.0056511371656,1347,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21375,768
40.8023541739406 -74.0123994565080,117,Sunday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21375,768
40.8017905629288 -74.0215015411377,734,Sunday,Target,Big Box Store,Shop & Service,7.8,Clear,21375,768
40.8164081174860 -74.0022768882135,770,Sunday,Little Maria Plaza IV,Shopping Mall,Shop & Service,-1.0,Clear,21375,768
40.8165995200000 -74.0028730000000,775,Sunday,Dollar Tree,Discount Store,Shop & Service,6.3,Clear,21375,768
40.8163750965210 -74.0029621124268,785,Sunday,Blvd. Liquors,Liquor Store,Shop & Service,-1.0,Clear,21375,768
40.8020420837973 -74.0006327810760,823,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21375,768
40.8039649766588 -74.0051346743456,1292,Sunday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21375,768
40.8402810000000 -73.9982420000000,1384,Sunday,Legends,Bar,Nightlife Spot,7.0,Clouds,21375,768
40.8186999325416 -74.0013988851112,126,Monday,McDonald's,Fast Food Restaurant,Food,6.1,Clear,21376,768
40.8020420837973 -74.0006327810760,288,Monday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21376,768
40.8012272147775 -74.0003028102289,794,Monday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21376,768
40.8022778485458 -73.9994859695435,807,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21376,768
40.8049381728163 -74.0013070675608,825,Monday,Bruins Stadium,Stadium,Arts & Entertainment,6.7,Clear,21376,768
40.8023541739406 -74.0123994565080,843,Monday,Exxon,Gas Station,Shop & Service,5.9,Clear,21376,768
40.8043427110207 -74.0056511371656,1187,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21376,768
40.8128348250965 -73.9840793609619,1399,Monday,Edgewater Commons,Shopping Mall,Shop & Service,8.1,Clear,21376,768
40.8020420837973 -74.0006327810760,152,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21376,768
40.8012272147775 -74.0003028102289,726,Tuesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21376,768
40.8022778485458 -73.9994859695435,768,Tuesday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21376,768
40.8023541739406 -74.0123994565080,820,Tuesday,Exxon,Gas Station,Shop & Service,5.9,Clear,21376,768
40.8043427110207 -74.0056511371656,850,Tuesday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21376,768
40.8059968376642 -73.9977318874645,949,Tuesday,BP,Gas Station,Shop & Service,6.2,Clear,21376,768
40.8208035198366 -74.0085433031903,961,Tuesday,Wine & Liquor Depot,Liquor Store,Shop & Service,-1.0,Clear,21376,768
40.8017905629288 -74.0215015411377,994,Tuesday,Target,Big Box Store,Shop & Service,7.8,Clear,21376,768
40.7925477016768 -74.0505337715149,1015,Tuesday,Mill Creek Mall,Shopping Mall,Shop & Service,7.5,Clear,21376,768
40.7860863528562 -74.0461604218268,1018,Tuesday,Harmon Meadow,Shopping Mall,Shop & Service,7.0,Clear,21376,768
40.7913293023563 -74.0514993667603,1026,Tuesday,Kohl's Secaucus,Department Store,Shop & Service,7.3,Clear,21376,768
40.8132895494315 -74.0113735198975,1138,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21376,768
40.8039649766588 -74.0051346743456,1190,Tuesday,Mark's Homemade Ice Cream,Ice Cream Shop,Food,7.6,Clouds,21376,768
40.8020420837973 -74.0006327810760,1200,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21376,768
40.8128348250965 -73.9840793609619,1246,Tuesday,Edgewater Commons,Shopping Mall,Shop & Service,8.1,Clouds,21376,768
40.8130987279918 -73.9846855401993,1253,Tuesday,Starbucks,Coffee Shop,Food,8.1,Clouds,21376,768
40.7710201739254 -74.0181433739134,1316,Tuesday,"Blvd East ""The Block"" NYC View",Scenic Lookout,Outdoors & Recreation,-1.0,Rain,21376,768
40.8134291126369 -74.0135420858860,1369,Tuesday,Walmart Supercenter,Big Box Store,Shop & Service,6.5,Clear,21376,768
40.7694623998084 -74.0438138726682,7,Wednesday,Taco Bell,Fast Food Restaurant,Food,7.4,Clouds,21376,768
40.7929817655447 -73.9980589933925,45,Wednesday,Bank of America,Bank,Shop & Service,6.7,Clouds,21376,768
40.7680901488985 -74.0450727939606,71,Wednesday,Shell,Gas Station,Shop & Service,6.1,Clouds,21376,768
40.8020420837973 -74.0006327810760,100,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21376,768
40.8043427110207 -74.0056511371656,787,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21376,768
40.8094453811646 -74.0077310800552,609,Friday,Town Service Center,Gas Station,Shop & Service,-1.0,Clear,21376,768
40.8081094966135 -74.0026039863789,620,Friday,New Jersey Motor Vehicle Commission,Government Building,Professional & Other Places,-1.0,Clear,21376,768
40.7999557833333 -74.0083512500000,838,Friday,Hudson City Savings Bank,Bank,Shop & Service,-1.0,Clouds,21376,768
40.7618798850444 -74.0441474318504,555,Monday,John F. Kennedy Elementary School,Elementary School,Professional & Other Places,-1.0,Clouds,21396,768
40.7662633547367 -74.0464358095582,835,Monday,Wendy's,Fast Food Restaurant,Food,6.5,Clouds,21396,768
40.7618798850444 -74.0441474318504,545,Tuesday,John F. Kennedy Elementary School,Elementary School,Professional & Other Places,-1.0,Clear,21396,768
40.8250658266172 -73.9839412825576,911,Wednesday,Emergimed,Medical Center,Professional & Other Places,-1.0,Clear,21396,768
40.8402810000000 -73.9982420000000,38,Thursday,Legends,Bar,Nightlife Spot,7.0,Clear,21396,768
40.7601313390887 -74.0441523742139,172,Thursday,Coach House,Diner,Food,8.5,Clear,21396,768
40.8020420837973 -74.0006327810760,836,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21396,768
40.8018059687100 -74.0131052618612,1028,Thursday,Quick Chek,Deli / Bodega,Food,6.5,Clear,21396,768
40.7593134449328 -74.0476377575846,1166,Thursday,Home on the Range,Home (private),Residence,-1.0,Clear,21396,768
40.8132895494315 -74.0113735198975,1378,Saturday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21396,768
40.8020420837973 -74.0006327810760,1037,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21396,768
40.7926289275032 -74.0418863296509,1218,Sunday,Walmart Supercenter,Big Box Store,Shop & Service,6.8,Clouds,21396,768
40.6466167531369 -73.7764878932113,124,Monday,Jetblue University GO To AO Xtrng,College Classroom,College & University,-1.0,Rain,24974,901
40.6456380000000 -73.7767750000000,124,Monday,Taxi Stand,Taxi Stand,Travel & Transport,-1.0,Rain,24974,901
40.6467231416214 -73.7767291914392,1130,Monday,AO Breakroom 1N600,Coworking Space,Professional & Other Places,-1.0,Clouds,24974,901
40.6465822461086 -73.7767521722076,1130,Monday,AO Breakroom,Coworking Space,Professional & Other Places,-1.0,Clouds,24974,901
40.7233389978809 -73.7268662099373,657,Tuesday,Mobil,Gas Station,Shop & Service,5.6,Clear,24974,901
40.6468439453418 -73.7797626300122,727,Tuesday,Skywalk,Bridge,Outdoors & Recreation,-1.0,Clouds,24974,901
40.6451020897607 -73.7757582515588,791,Tuesday,Gate 5,Airport Gate,Travel & Transport,-1.0,Clouds,24974,901
40.6456380000000 -73.7767750000000,1145,Tuesday,Taxi Stand,Taxi Stand,Travel & Transport,-1.0,Clouds,24974,901
40.6450893559763 -73.7752103805542,1179,Wednesday,Gate 6,Airport Gate,Travel & Transport,-1.0,Clear,24974,901
40.7238433580965 -73.7301331366724,117,Thursday,LLPB AJ Castle,Home (private),Residence,-1.0,Clear,24974,901
40.7264457055145 -73.7292051315308,118,Thursday,Breininger Park,Playground,Outdoors & Recreation,-1.0,Clear,24974,901
40.7470389423739 -73.7560052090128,958,Friday,FDNY Engine 326/Ladder 160,Fire Station,Professional & Other Places,-1.0,Clear,24974,901
40.7189325433951 -73.8136196136475,17,Saturday,Cheap Shots,Bar,Nightlife Spot,6.6,Clear,24974,901
40.7310411893778 -73.7151772474813,944,Saturday,De Chery,Lounge,Nightlife Spot,-1.0,Clear,24974,901
40.7602601863350 -73.9151686541544,1431,Saturday,Cávo,Greek Restaurant,Food,-1.0,Clear,24974,901
40.7387212064492 -73.8866731955729,128,Sunday,Play Lounge,Lounge,Nightlife Spot,-1.0,Clear,24974,901
40.7429290986310 -73.9163685528491,250,Sunday,Joe Sabba Park,Park,Outdoors & Recreation,-1.0,Clear,24974,901
40.7210932391294 -73.8442582108859,1011,Sunday,Chase Bank,Bank,Shop & Service,6.6,Clear,24974,901
40.7122627451164 -73.8616192553234,1025,Sunday,The Intersection,Playground,Outdoors & Recreation,-1.0,Clear,24974,901
40.7263020000000 -73.7304330000000,945,Monday,The Slumber Chamber,Home (private),Residence,-1.0,Clouds,24976,901
40.6455777902059 -73.7764334678650,727,Tuesday,Terminal 5,Airport Terminal,Travel & Transport,-1.0,Clouds,24976,901
40.6458103898121 -73.7752756524667,741,Tuesday,Sups Office,Airport Terminal,Travel & Transport,-1.0,Clouds,24976,901
40.6457733353882 -73.7753388500332,1111,Tuesday,Famiglia Pizzeria,Pizza Place,Food,5.5,Clouds,24976,901
40.6449572518485 -73.7757295254550,1208,Tuesday,Gate 5,Airport Gate,Travel & Transport,-1.0,Clouds,24976,901
40.6450893559763 -73.7752103805542,1217,Tuesday,Gate 6,Airport Gate,Travel & Transport,-1.0,Clouds,24976,901
40.6454801036460 -73.7737083435059,1368,Tuesday,Gate 10,Airport Gate,Travel & Transport,-1.0,Clouds,24976,901
40.6455777902059 -73.7764334678650,763,Wednesday,Terminal 5,Airport Terminal,Travel & Transport,-1.0,Clouds,24976,901
40.6461512290830 -73.7760799836395,1374,Thursday,jetBlue Crew Lounge,Airport Lounge,Travel & Transport,-1.0,Clear,24976,901
40.7263020000000 -73.7304330000000,704,Friday,The Slumber Chamber,Home (private),Residence,-1.0,Clear,24976,901
40.7238433580965 -73.7301331366724,816,Friday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clouds,24976,901
40.6450567935673 -73.7776994705200,1094,Friday,GO Breakroom Zone 1,Event Space,Professional & Other Places,-1.0,Clear,24976,901
40.6439659436829 -73.7827205657959,1437,Friday,Terminal 4,Airport Terminal,Travel & Transport,-1.0,Clear,24976,901
40.7308010511722 -73.6943952021731,191,Saturday,Mickey Malones ,Bar,Nightlife Spot,5.5,Clear,24976,901
40.7304783951045 -73.6947441101074,191,Saturday,Classic's Pub,Pub,Nightlife Spot,-1.0,Clear,24976,901
40.7270636334831 -73.7096357345581,265,Saturday,USA Gas,Gas Station,Shop & Service,-1.0,Clear,24976,901
40.7320206818302 -73.7183639073073,635,Saturday,The Queen's Castle,Home (private),Residence,-1.0,Clear,24976,901
40.7310411893778 -73.7151772474813,636,Saturday,De Chery,Lounge,Nightlife Spot,-1.0,Clear,24976,901
40.7320206818302 -73.7183639073073,1059,Saturday,The Queen's Castle,Home (private),Residence,-1.0,Clear,24976,901
40.7320206818302 -73.7183639073073,104,Sunday,The Queen's Castle,Home (private),Residence,-1.0,Clear,24976,901
40.6451707619295 -73.7759399414062,1123,Sunday,Gate 3,Airport Gate,Travel & Transport,-1.0,Clear,24976,901
40.6456380000000 -73.7767750000000,1128,Sunday,Taxi Stand,Taxi Stand,Travel & Transport,-1.0,Clear,24976,901
40.6450893559763 -73.7752103805542,993,Monday,Gate 6,Airport Gate,Travel & Transport,-1.0,Clouds,24978,901
40.6456380000000 -73.7767750000000,1219,Monday,Taxi Stand,Taxi Stand,Travel & Transport,-1.0,Clouds,24978,901
40.6453014548359 -73.7756893089027,1252,Monday,GO Locker Room C,Rest Area,Travel & Transport,-1.0,Clouds,24978,901
40.6456380000000 -73.7767750000000,1026,Wednesday,Taxi Stand,Taxi Stand,Travel & Transport,-1.0,Clear,24978,901
40.7238433580965 -73.7301331366724,63,Thursday,The Netherworld,Home (private),Residence,-1.0,Clouds,24978,901
40.7238433580965 -73.7301331366724,63,Thursday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clouds,24978,901
40.7263020000000 -73.7304330000000,77,Thursday,The Slumber Chamber,Home (private),Residence,-1.0,Clouds,24978,901
40.7263020000000 -73.7304330000000,772,Friday,The Slumber Chamber,Home (private),Residence,-1.0,Clouds,24978,901
40.7263280000000 -73.7303880000000,1209,Friday,The Lair,Home (private),Residence,-1.0,Clouds,24978,901
40.7320206818302 -73.7183639073073,1236,Friday,The Queen's Castle,Home (private),Residence,-1.0,Clouds,24978,901
40.7320206818302 -73.7183639073073,69,Saturday,Chery's Casa,Home (private),Residence,-1.0,Clouds,24978,901
40.7332120000000 -73.7126950000000,673,Sunday,Anne's Bar & Grill,Strip Club,Nightlife Spot,-1.0,Clear,24978,901
40.6455777902059 -73.7764334678650,777,Sunday,Terminal 5,Airport Terminal,Travel & Transport,-1.0,Clear,24978,901
40.6435555595339 -73.7793834527101,967,Sunday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),Airport,Travel & Transport,7.0,Clouds,24978,901
40.6460010969802 -73.7761545181274,1264,Sunday,Jamba Juice JFK - Terminal 4,Juice Bar,Food,5.9,Clouds,24978,901
40.6662469509750 -73.7419016790431,1287,Sunday,The Disaster Room,Home (private),Residence,-1.0,Clouds,24978,901
40.7517682331435 -73.7183639073073,1314,Sunday,Casa De Goldberg,Home (private),Residence,-1.0,Clouds,24978,901
40.7492727074512 -73.7149572372436,1315,Sunday,Glen Oaks Oval,Park,Outdoors & Recreation,-1.0,Clouds,24978,901
40.7217801290075 -73.7312795654343,140,Monday,C-Town Supermarkets,Grocery Store,Shop & Service,-1.0,Clouds,25000,901
40.7238433580965 -73.7301331366724,151,Monday,LLPB AJ Castle,Home (private),Residence,-1.0,Clouds,25000,901
40.7263280000000 -73.7303880000000,152,Monday,The Lair,Home (private),Residence,-1.0,Clouds,25000,901
40.7238433580965 -73.7301331366724,223,Monday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clouds,25000,901
40.6470593521696 -73.7763476371765,1221,Monday,Gate 25,Airport Gate,Travel & Transport,-1.0,Clear,25000,901
40.7264457055145 -73.7292051315308,240,Tuesday,Breininger Park,Playground,Outdoors & Recreation,-1.0,Clouds,25000,901
40.7270714526873 -73.7300268259055,240,Tuesday,Bellerose Post Office,Post Office,Professional & Other Places,-1.0,Clouds,25000,901
40.7273180000000 -73.7348440000000,241,Tuesday,Voting At P.S. 33,Voting Booth,Professional & Other Places,-1.0,Clouds,25000,901
40.7263280000000 -73.7303880000000,241,Tuesday,The Lair,Home (private),Residence,-1.0,Clouds,25000,901
40.6457733353882 -73.7753388500332,1205,Tuesday,Famiglia Pizzeria,Pizza Place,Food,5.5,Clear,25000,901
40.7238433580965 -73.7301331366724,181,Friday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clear,25000,901
40.7293977452244 -73.9902140359850,221,Saturday,Ray's Pizza,Pizza Place,Food,6.3,Rain,25000,901
40.7296165908459 -73.9897978305817,221,Saturday,Continental,Bar,Nightlife Spot,5.6,Rain,25000,901
